order_id,pincode,category,customer_past_rto_count,pincode_historical_rto_rate,category_baseline_rto_rate,cart_value_category_std_dev,item_quantity_anomaly_score,is_night_order,phone_order_velocity_7d,device_account_reuse_count,account_age_days,address_char_length,address_tfidf_ambiguity_score,hub_distance_km,is_cod_selected,is_novel_pincode,is_flash_sale_cart_value,is_rto
ORD_202_00369,PIN_071,Apparel,0,0.43243243243243246,0.19776119402985073,-0.7083,1.0,1,4,2,58,47,0.3104,138.15,0,0,0,0
ORD_202_00370,PIN_047,Electronics,0,0.2727272727272727,0.5535911602209945,-1.7652,0.3333,0,2,1,67,76,0.56,99.91,0,0,0,0
ORD_202_00371,PIN_011,Apparel,0,0.10810810810810811,0.19776119402985073,-1.0533,0.2,1,4,1,329,28,0.2871,36.85,1,0,0,0
ORD_202_00372,PIN_048,Beauty,0,0.21621621621621623,0.02,-0.1564,0.1667,0,3,1,109,36,0.4067,103.75,1,0,0,0
ORD_202_00373,PIN_006,Apparel,1,0.23529411764705882,0.19776119402985073,-1.5333,0.4,0,2,1,326,48,0.361,18.89,1,0,0,0
ORD_202_00374,PIN_060,Beauty,0,0.25806451612903225,0.02,4.0,0.1667,0,0,1,0,41,0.1443,97.39,1,0,0,0
ORD_202_00375,PIN_019,Books,3,0.13513513513513514,0.01764705882352941,2.0427,0.25,1,4,1,949,34,0.251,37.35,1,0,0,0
ORD_202_00376,PIN_040,Apparel,0,0.21428571428571427,0.19776119402985073,3.0556,0.2,0,2,1,353,42,0.1258,78.34,0,0,0,0
ORD_202_00377,PIN_046,Apparel,0,0.23529411764705882,0.19776119402985073,1.874,0.2,0,0,1,23,30,0.2384,92.47,1,0,0,0
ORD_202_00378,PIN_006,Apparel,0,0.23529411764705882,0.19776119402985073,2.6354,0.2,0,3,1,288,23,0.3169,24.77,0,0,0,0
ORD_202_00379,PIN_032,Apparel,0,0.11538461538461539,0.19776119402985073,4.0,0.2,0,6,1,943,35,0.3073,63.79,0,0,0,0
ORD_202_00380,PIN_042,Books,0,0.25,0.01764705882352941,4.0,0.25,0,2,1,0,32,0.1294,95.42,1,0,0,0
ORD_202_00381,PIN_025,Electronics,2,0.21052631578947367,0.5535911602209945,-0.2981,0.6667,0,2,1,86,34,0.2178,51.88,1,0,0,1
ORD_202_00382,PIN_048,Home,0,0.21621621621621623,0.03017241379310345,-0.3919,0.25,0,6,1,171,56,0.6514,84.28,1,0,0,0
ORD_202_00383,PIN_026,Apparel,0,0.1891891891891892,0.19776119402985073,1.5822,0.8,0,5,1,185,12,0.2215,50.61,1,0,0,0
ORD_202_00384,PIN_078,Electronics,1,0.2647058823529412,0.5535911602209945,-1.1104,0.3333,0,3,1,57,61,0.3207,155.44,1,0,0,1
ORD_202_00385,PIN_060,Apparel,2,0.25806451612903225,0.19776119402985073,0.3375,0.2,0,2,1,5,56,0.4111,110.37,0,0,0,0
ORD_202_00386,PIN_034,Books,0,0.22580645161290322,0.01764705882352941,3.7285,0.25,0,2,1,20,50,0.1518,69.28,0,0,0,0
ORD_202_00387,PIN_044,Electronics,0,0.21428571428571427,0.5535911602209945,-1.3985,0.3333,0,0,1,538,52,0.4329,93.73,1,0,0,0
ORD_202_00388,PIN_020,Apparel,0,0.2413793103448276,0.19776119402985073,4.0,0.2,1,4,1,140,44,0.5034,51.04,1,0,0,0
ORD_202_00389,PIN_001,Beauty,0,0.1282051282051282,0.02,4.0,0.1667,0,3,1,216,44,0.1474,14.28,0,0,0,0
ORD_202_00390,PIN_062,Apparel,0,0.4,0.19776119402985073,4.0,0.2,1,1,1,93,50,0.3245,113.66,1,0,0,0
ORD_202_00391,PIN_047,Apparel,0,0.2727272727272727,0.19776119402985073,0.1122,2.0,0,3,1,660,48,0.341,96.12,1,0,0,0
ORD_202_00392,PIN_037,Home,0,0.21875,0.03017241379310345,-0.6378,0.25,0,4,1,314,42,0.6421,63.87,0,0,0,0
ORD_202_00393,PIN_045,Apparel,0,0.2777777777777778,0.19776119402985073,4.0,0.4,0,3,1,806,75,0.266,83.84,0,0,0,0
ORD_202_00394,PIN_082,Apparel,1,0.25,0.19776119402985073,-1.0661,0.4,0,4,1,459,40,0.2264,143.14,1,0,0,1
ORD_202_00395,PIN_036,Electronics,0,0.3,0.5535911602209945,-0.66,1.0,1,2,1,102,47,0.1399,76.34,0,0,0,0
ORD_202_00396,PIN_005,Apparel,1,0.06666666666666667,0.19776119402985073,3.2342,0.2,1,3,2,1416,17,0.1238,19.49,1,0,0,0
ORD_202_00397,PIN_062,Home,0,0.4,0.03017241379310345,2.473,1.25,0,3,1,16,10,0.2687,107.42,0,0,0,0
ORD_202_00398,PIN_045,Apparel,0,0.2777777777777778,0.19776119402985073,2.2484,0.2,0,1,1,310,37,0.1716,85.16,0,0,0,0
ORD_202_00399,PIN_020,Apparel,1,0.2413793103448276,0.19776119402985073,-0.8301,0.2,0,3,1,58,46,0.366,33.74,1,0,0,1
ORD_202_00400,PIN_008,Electronics,2,0.14285714285714285,0.5535911602209945,-1.2283,1.0,0,1,1,327,39,0.0683,22.73,1,0,0,1
ORD_202_00401,PIN_089,Apparel,0,0.3888888888888889,0.19776119402985073,-1.091,0.2,0,1,1,55,36,0.3069,181.84,0,0,0,0
ORD_202_00402,PIN_069,Apparel,0,0.25806451612903225,0.19776119402985073,-0.4737,0.2,0,1,1,47,50,0.3182,144.82,1,0,0,0
ORD_202_00403,PIN_057,Home,1,0.25,0.03017241379310345,-1.2015,2.25,0,1,1,50,25,0.189,91.68,1,0,0,0
ORD_202_00404,PIN_073,Electronics,1,0.25,0.5535911602209945,-1.3545,0.3333,1,2,1,84,55,0.249,131.74,0,0,0,0
ORD_202_00405,PIN_007,Apparel,0,0.125,0.19776119402985073,1.7275,0.2,0,2,1,244,33,0.1055,25.24,0,0,0,0
ORD_202_00406,PIN_090,Apparel,1,0.42424242424242425,0.19776119402985073,-0.9717,0.2,0,1,1,198,53,0.3329,165.22,0,0,0,0
ORD_202_00407,PIN_040,Apparel,0,0.21428571428571427,0.19776119402985073,0.532,0.2,0,0,2,633,44,0.1651,90.69,1,0,0,0
ORD_202_00408,PIN_047,Electronics,0,0.2727272727272727,0.5535911602209945,-1.8459,0.3333,0,2,1,171,10,0.3538,96.34,1,0,0,1
ORD_202_00409,PIN_027,Apparel,0,0.1875,0.19776119402985073,-0.0667,0.2,0,3,1,116,33,0.5694,54.1,0,0,0,0
ORD_202_00410,PIN_078,Beauty,0,0.2647058823529412,0.02,3.5151,0.1667,0,1,1,56,51,0.0774,145.49,1,0,0,0
ORD_202_00411,PIN_061,Apparel,0,0.45454545454545453,0.19776119402985073,4.0,0.4,0,2,1,222,55,0.4487,102.42,1,0,0,0
ORD_202_00412,PIN_008,Apparel,0,0.14285714285714285,0.19776119402985073,1.8658,0.2,0,2,1,120,42,0.2633,11.68,1,0,0,0
ORD_202_00413,PIN_019,Electronics,0,0.13513513513513514,0.5535911602209945,-1.2294,0.3333,0,2,1,523,41,0.1683,44.02,1,0,0,0
ORD_202_00414,PIN_087,Beauty,0,0.23333333333333334,0.02,4.0,0.1667,0,0,1,272,45,0.1835,163.48,0,0,0,0
ORD_202_00415,PIN_066,Books,1,0.34210526315789475,0.01764705882352941,4.0,0.25,0,0,1,551,48,0.1333,127.33,1,0,0,0
ORD_202_00416,PIN_057,Books,0,0.25,0.01764705882352941,-0.4003,0.25,0,4,1,146,48,0.0984,115.44,1,0,0,0
ORD_202_00417,PIN_060,Apparel,0,0.25806451612903225,0.19776119402985073,-0.0881,0.4,0,0,1,8,31,0.5179,110.04,1,0,0,0
ORD_202_00418,PIN_057,Apparel,0,0.25,0.19776119402985073,-0.4333,0.2,0,3,1,217,23,0.4402,108.43,1,0,0,0
ORD_202_00419,PIN_043,Electronics,0,0.34615384615384615,0.5535911602209945,-1.4615,0.3333,0,4,1,122,37,0.0776,81.51,1,0,0,0
ORD_202_00420,PIN_034,Home,3,0.22580645161290322,0.03017241379310345,-1.378,0.5,0,4,3,952,33,0.1617,81.12,0,0,0,0
ORD_202_00421,PIN_028,Apparel,0,0.0625,0.19776119402985073,-0.6019,1.6,1,4,1,163,51,0.3907,53.88,0,0,0,0
ORD_202_00422,PIN_075,Electronics,0,0.26666666666666666,0.5535911602209945,-0.4346,0.3333,0,2,1,718,60,0.2617,126.27,1,0,0,0
ORD_202_00423,PIN_051,Electronics,1,0.375,0.5535911602209945,-0.9229,0.3333,1,0,1,41,34,0.1392,95.26,1,0,0,1
ORD_202_00424,PIN_064,Books,0,0.13157894736842105,0.01764705882352941,2.6473,0.25,1,2,1,340,53,0.6697,112.21,1,0,0,0
ORD_202_00425,PIN_024,Beauty,0,0.26666666666666666,0.02,3.3976,0.1667,0,2,1,158,24,0.2983,62.84,1,0,0,0
ORD_202_00426,PIN_031,Books,0,0.1875,0.01764705882352941,-0.0965,0.25,0,6,1,17,37,0.2368,54.35,0,0,0,0
ORD_202_00427,PIN_011,Electronics,0,0.10810810810810811,0.5535911602209945,-1.2153,0.3333,0,2,1,53,66,0.2578,24.47,1,0,0,0
ORD_202_00428,PIN_004,Home,0,0.21212121212121213,0.03017241379310345,-0.8328,0.25,0,3,3,446,69,0.6254,27.01,0,0,0,0
ORD_202_00429,PIN_015,Beauty,0,0.1724137931034483,0.02,1.039,1.0,1,2,1,72,35,0.2372,42.75,1,0,0,0
ORD_202_00430,PIN_090,Home,0,0.42424242424242425,0.03017241379310345,0.7486,0.25,0,6,1,17,57,0.3276,166.69,1,0,0,0
ORD_202_00431,PIN_062,Electronics,0,0.4,0.5535911602209945,-1.5288,0.3333,0,3,1,155,66,0.4082,103.98,1,0,0,1
ORD_202_00432,PIN_014,Electronics,0,0.20689655172413793,0.5535911602209945,-1.7988,0.6667,1,1,1,316,44,0.3249,45.93,1,0,0,0
ORD_202_00433,PIN_005,Beauty,0,0.06666666666666667,0.02,1.8463,0.1667,1,2,1,425,51,0.6108,18.78,0,0,0,0
ORD_202_00434,PIN_083,Electronics,0,0.3404255319148936,0.5535911602209945,0.7364,0.6667,0,2,1,211,25,0.2889,148.21,1,0,0,1
ORD_202_00435,PIN_083,Beauty,0,0.3404255319148936,0.02,1.4262,0.5,0,3,1,267,48,0.2031,144.5,1,0,0,0
ORD_202_00436,PIN_002,Apparel,0,0.15,0.19776119402985073,-0.8326,0.2,0,2,1,306,52,0.0788,6.79,1,0,0,0
ORD_202_00437,PIN_016,Beauty,0,0.20930232558139536,0.02,1.2782,0.1667,1,1,1,93,61,0.0735,35.65,1,0,0,0
ORD_202_00438,PIN_081,Electronics,0,0.375,0.5535911602209945,0.0158,0.3333,0,2,1,200,33,0.312,146.47,0,0,0,0
ORD_202_00439,PIN_042,Electronics,0,0.25,0.5535911602209945,-0.1297,0.3333,0,7,1,160,47,0.1129,72.38,0,0,0,0
ORD_202_00440,PIN_068,Apparel,0,0.225,0.19776119402985073,3.5566,0.2,0,1,1,329,54,0.3487,125.6,0,0,0,0
ORD_202_00441,PIN_088,Apparel,0,0.29411764705882354,0.19776119402985073,-0.0874,0.2,0,3,1,73,17,0.1599,156.09,1,0,0,0
ORD_202_00442,PIN_087,Apparel,3,0.23333333333333334,0.19776119402985073,1.585,0.2,1,4,1,459,61,0.1902,171.9,1,0,0,1
ORD_202_00443,PIN_033,Electronics,0,0.15151515151515152,0.5535911602209945,-0.8649,0.6667,1,1,1,83,16,0.3383,68.23,0,0,0,0
ORD_202_00444,PIN_051,Books,1,0.375,0.01764705882352941,4.0,0.25,1,4,1,78,50,0.1527,107.57,1,0,0,0
ORD_202_00445,PIN_054,Home,0,0.34782608695652173,0.03017241379310345,-1.2349,0.25,0,4,1,544,54,0.2341,105.64,0,0,0,0
ORD_202_00446,PIN_071,Apparel,0,0.43243243243243246,0.19776119402985073,4.0,0.2,0,3,1,8,51,0.2882,124.07,0,0,0,0
ORD_202_00447,PIN_074,Apparel,0,0.23076923076923078,0.19776119402985073,-0.5607,0.2,0,0,1,14,47,0.1863,132.55,1,0,0,0
ORD_202_00448,PIN_076,Electronics,1,0.4117647058823529,0.5535911602209945,-0.9384,1.0,0,5,1,193,44,0.2777,115.15,1,0,0,1
ORD_202_00449,PIN_085,Beauty,1,0.25,0.02,0.9605,0.1667,0,3,1,38,56,0.0905,147.25,0,0,0,0
ORD_202_00450,PIN_064,Home,1,0.13157894736842105,0.03017241379310345,-0.6537,0.5,0,4,1,1083,10,0.4561,115.73,1,0,0,0
ORD_202_00451,PIN_060,Apparel,0,0.25806451612903225,0.19776119402985073,-0.4548,0.2,0,4,1,35,37,0.2515,116.11,1,0,0,0
ORD_202_00452,PIN_052,Electronics,0,0.2571428571428571,0.5535911602209945,-1.5571,0.6667,0,1,1,186,65,0.1091,91.5,1,0,0,0
ORD_202_00453,PIN_028,Apparel,0,0.0625,0.19776119402985073,1.1647,0.2,0,5,1,55,31,0.2218,71.63,1,0,0,0
ORD_202_00454,PIN_066,Books,0,0.34210526315789475,0.01764705882352941,1.735,0.25,1,2,1,383,34,0.4738,104.14,1,0,0,0
ORD_202_00455,PIN_057,Apparel,0,0.25,0.19776119402985073,-1.6549,0.2,0,4,2,33,43,0.4264,95.26,1,0,0,1
ORD_202_00456,PIN_047,Electronics,0,0.2727272727272727,0.5535911602209945,-1.449,1.3333,1,2,2,629,20,0.0721,93.99,0,0,0,0
ORD_202_00457,PIN_003,Books,0,0.275,0.01764705882352941,0.363,0.25,1,2,1,228,60,0.2652,28.6,1,0,0,0
ORD_202_00458,PIN_058,Electronics,0,0.28125,0.5535911602209945,-0.4531,1.0,0,1,1,85,39,0.0811,107.59,1,0,0,0
ORD_202_00459,PIN_028,Apparel,0,0.0625,0.19776119402985073,-1.6437,0.2,0,4,1,104,55,0.2948,79.45,1,0,0,0
ORD_202_00460,PIN_007,Apparel,0,0.125,0.19776119402985073,4.0,0.2,0,3,2,22,41,0.1558,26.66,0,0,0,0
ORD_202_00461,PIN_024,Books,0,0.26666666666666666,0.01764705882352941,1.7449,0.25,0,2,2,109,50,0.3785,51.36,0,0,0,0
ORD_202_00462,PIN_033,Home,0,0.15151515151515152,0.03017241379310345,-1.7637,0.25,0,3,1,21,28,0.7071,68.54,0,0,0,0
ORD_202_00463,PIN_022,Beauty,0,0.15384615384615385,0.02,1.0043,0.1667,1,5,1,167,43,0.2871,45.09,1,0,0,0
ORD_202_00464,PIN_012,Electronics,0,0.2571428571428571,0.5535911602209945,-1.9133,0.6667,0,1,1,42,19,0.0679,35.16,1,0,0,0
ORD_202_00465,PIN_012,Apparel,0,0.2571428571428571,0.19776119402985073,1.1247,0.2,0,0,1,290,25,0.1041,15.14,1,0,0,0
ORD_202_00466,PIN_052,Electronics,0,0.2571428571428571,0.5535911602209945,-1.7953,0.3333,0,1,1,375,25,0.656,102.05,1,0,0,1
ORD_202_00467,PIN_044,Electronics,0,0.21428571428571427,0.5535911602209945,-1.8088,0.3333,0,1,1,56,27,0.3277,74.72,1,0,0,1
ORD_202_00468,PIN_073,Home,1,0.25,0.03017241379310345,0.3436,0.25,0,3,1,127,57,0.2392,138.22,1,0,0,0
ORD_202_00469,PIN_015,Electronics,0,0.1724137931034483,0.5535911602209945,-1.8904,0.3333,0,7,1,43,44,0.2775,31.5,1,0,0,1
ORD_202_00470,PIN_014,Electronics,0,0.20689655172413793,0.5535911602209945,-1.753,2.3333,1,1,1,112,23,0.3309,33.6,1,0,0,0
ORD_202_00471,PIN_044,Electronics,1,0.21428571428571427,0.5535911602209945,-1.6089,0.3333,0,1,1,207,58,0.1116,77.65,0,0,0,0
ORD_202_00472,PIN_046,Apparel,0,0.23529411764705882,0.19776119402985073,4.0,0.6,1,2,1,152,14,0.1585,89.22,1,0,0,0
ORD_202_00473,PIN_009,Electronics,0,0.23684210526315788,0.5535911602209945,-1.7591,0.3333,1,2,1,86,42,0.2643,25.29,0,0,0,0
ORD_202_00474,PIN_065,Electronics,0,0.2619047619047619,0.5535911602209945,-1.6841,0.3333,0,5,1,402,49,0.1141,122.15,0,0,0,0
ORD_202_00475,PIN_009,Beauty,0,0.23684210526315788,0.02,3.0679,0.1667,0,3,1,132,45,0.3004,26.11,1,0,0,0
ORD_202_00476,PIN_051,Home,0,0.375,0.03017241379310345,-1.1095,0.25,1,3,1,888,52,0.2544,93.73,1,0,0,0
ORD_202_00477,PIN_089,Home,1,0.3888888888888889,0.03017241379310345,2.6921,0.25,0,3,1,162,42,0.2326,158.35,1,0,0,0
ORD_202_00478,PIN_037,Apparel,0,0.21875,0.19776119402985073,-1.4277,0.8,1,2,1,229,44,0.326,78.47,1,0,0,0
ORD_202_00479,PIN_041,Apparel,0,0.21875,0.19776119402985073,2.8677,0.2,0,4,1,810,50,0.44,70.13,0,0,0,0
ORD_202_00480,PIN_074,Home,0,0.23076923076923078,0.03017241379310345,4.0,0.25,0,1,1,17,49,0.0536,117.75,0,0,0,0
ORD_202_00481,PIN_018,Electronics,2,0.18421052631578946,0.5535911602209945,-0.8777,0.3333,0,4,1,173,39,0.3811,38.08,0,0,0,0
ORD_202_00482,PIN_087,Books,0,0.23333333333333334,0.01764705882352941,4.0,0.25,0,2,1,98,53,0.1999,153.41,0,0,0,0
ORD_202_00483,PIN_073,Books,0,0.25,0.01764705882352941,4.0,0.25,1,4,1,349,43,0.3965,125.13,1,0,0,0
ORD_202_00484,PIN_065,Electronics,0,0.2619047619047619,0.5535911602209945,-1.5838,0.3333,1,3,1,216,36,0.3702,123.3,1,0,0,1
ORD_202_00485,PIN_090,Home,0,0.42424242424242425,0.03017241379310345,-0.5852,2.5,0,4,1,590,45,0.3113,178.93,1,0,0,0
ORD_202_00486,PIN_050,Beauty,0,0.375,0.02,-0.476,0.5,0,3,1,93,42,0.2337,93.27,0,0,0,0
ORD_202_00487,PIN_007,Books,0,0.125,0.01764705882352941,2.7891,0.25,0,1,1,20,10,0.2978,26.87,0,0,0,0
ORD_202_00488,PIN_009,Electronics,1,0.23684210526315788,0.5535911602209945,-1.9189,1.0,1,1,1,305,51,0.4077,19.2,0,0,0,0
ORD_202_00489,PIN_005,Apparel,0,0.06666666666666667,0.19776119402985073,3.1701,0.4,0,3,1,40,33,0.1573,17.7,1,0,0,0
ORD_202_00490,PIN_089,Books,0,0.3888888888888889,0.01764705882352941,3.1883,0.25,0,1,1,146,62,0.5616,173.26,0,0,0,0
ORD_202_00491,PIN_030,Apparel,0,0.09090909090909091,0.19776119402985073,-0.3896,0.2,0,1,1,195,87,0.2481,45.3,0,0,0,0
ORD_202_00492,PIN_038,Apparel,0,0.14634146341463414,0.19776119402985073,0.8824,0.4,1,3,1,120,10,0.1247,82.74,1,0,0,0
ORD_202_00493,PIN_049,Home,0,0.23333333333333334,0.03017241379310345,0.3112,0.25,0,4,1,167,29,0.2384,108.32,1,0,0,0
ORD_202_00494,PIN_049,Electronics,0,0.23333333333333334,0.5535911602209945,-0.463,0.6667,1,1,1,428,49,0.3028,100.88,0,0,0,0
ORD_202_00495,PIN_058,Books,0,0.28125,0.01764705882352941,1.5551,0.25,0,5,1,295,36,0.4269,117.59,0,0,0,0
ORD_202_00496,PIN_061,Electronics,0,0.45454545454545453,0.5535911602209945,-1.3092,0.3333,0,4,1,120,25,0.562,104.38,1,0,0,1
ORD_202_00497,PIN_060,Apparel,2,0.25806451612903225,0.19776119402985073,-0.191,0.2,0,1,1,230,43,0.0947,112.87,1,0,0,1
ORD_202_00498,PIN_087,Apparel,0,0.23333333333333334,0.19776119402985073,-0.4691,0.2,0,2,1,213,71,0.3241,162.69,1,0,0,0
ORD_202_00499,PIN_071,Home,0,0.43243243243243246,0.03017241379310345,-1.5639,1.25,0,0,1,186,27,0.2858,139.16,1,0,0,0
ORD_202_00500,PIN_077,Home,0,0.358974358974359,0.03017241379310345,-0.8016,0.25,0,2,1,696,47,0.3038,128.37,0,0,0,0
ORD_202_00501,PIN_017,Apparel,2,0.24242424242424243,0.19776119402985073,2.3027,0.4,1,2,1,277,21,0.2013,38.92,0,0,0,0
ORD_202_00502,PIN_044,Apparel,0,0.21428571428571427,0.19776119402985073,-1.645,0.2,0,5,1,531,40,0.5088,77.28,0,0,0,0
ORD_202_00503,PIN_036,Home,0,0.3,0.03017241379310345,1.2874,0.75,0,3,2,309,21,0.3487,60.04,0,0,0,0
ORD_202_00504,PIN_031,Beauty,1,0.1875,0.02,4.0,0.1667,0,1,1,481,39,0.2717,55.98,1,0,0,0
ORD_202_00505,PIN_037,Home,0,0.21875,0.03017241379310345,0.0254,0.25,0,2,1,780,41,0.1686,64.12,1,0,0,0
ORD_202_00506,PIN_064,Home,0,0.13157894736842105,0.03017241379310345,0.1289,0.25,0,4,1,137,47,0.3216,106.34,1,0,0,0
ORD_202_00507,PIN_003,Home,1,0.275,0.03017241379310345,-1.3322,0.25,0,3,1,581,49,0.2462,19.34,0,0,0,0
ORD_202_00508,PIN_053,Home,0,0.22857142857142856,0.03017241379310345,0.1896,0.25,0,3,1,13,78,0.6693,101.48,0,0,0,0
ORD_202_00509,PIN_040,Electronics,0,0.21428571428571427,0.5535911602209945,-0.5689,0.3333,0,2,1,115,36,0.0254,72.62,1,0,0,0
ORD_202_00510,PIN_028,Electronics,0,0.0625,0.5535911602209945,-1.0731,0.3333,0,2,1,822,44,0.21,61.57,0,0,0,0
ORD_202_00511,PIN_054,Apparel,2,0.34782608695652173,0.19776119402985073,-1.4116,0.2,0,2,1,682,40,0.2618,98.42,1,0,0,1
ORD_202_00512,PIN_003,Electronics,2,0.275,0.5535911602209945,-1.7829,0.3333,0,5,1,450,60,0.3251,19.83,0,0,0,0
ORD_202_00513,PIN_086,Books,0,0.3783783783783784,0.01764705882352941,4.0,0.5,0,4,1,67,60,0.3247,156.76,1,0,0,0
ORD_202_00514,PIN_059,Home,1,0.21739130434782608,0.03017241379310345,2.4706,0.25,0,2,2,183,48,0.1513,109.89,0,0,0,0
ORD_202_00515,PIN_027,Books,0,0.1875,0.01764705882352941,1.8951,0.25,1,5,1,132,26,0.3332,54.39,1,0,0,0
ORD_202_00516,PIN_076,Apparel,0,0.4117647058823529,0.19776119402985073,-1.5858,0.2,1,2,1,57,58,0.1725,159.21,0,0,0,0
ORD_202_00517,PIN_048,Electronics,0,0.21621621621621623,0.5535911602209945,-1.8922,0.6667,0,3,1,200,33,0.1294,91.82,1,0,0,0
ORD_202_00518,PIN_071,Apparel,0,0.43243243243243246,0.19776119402985073,2.0322,0.2,0,2,1,499,37,0.1909,132.96,0,0,0,0
ORD_202_00519,PIN_027,Beauty,0,0.1875,0.02,1.6434,0.5,0,2,1,73,51,0.2105,51.37,1,0,0,0
ORD_202_00520,PIN_004,Electronics,0,0.21212121212121213,0.5535911602209945,-0.8644,1.0,0,3,1,202,10,0.159,22.04,0,0,0,0
ORD_202_00521,PIN_066,Home,0,0.34210526315789475,0.03017241379310345,4.0,1.0,0,4,1,275,58,0.3845,118.24,1,0,0,0
ORD_202_00522,PIN_089,Electronics,1,0.3888888888888889,0.5535911602209945,-1.602,1.0,0,3,3,54,44,0.1003,146.36,1,0,0,1
ORD_202_00523,PIN_039,Beauty,0,0.2647058823529412,0.02,0.1283,0.1667,0,5,1,203,42,0.299,63.84,0,0,0,0
ORD_202_00524,PIN_054,Electronics,0,0.34782608695652173,0.5535911602209945,-1.5392,0.3333,0,1,1,576,45,0.4069,90.32,1,0,0,0
ORD_202_00525,PIN_058,Apparel,0,0.28125,0.19776119402985073,-0.4193,0.2,0,3,1,1847,53,0.0444,106.83,1,0,0,0
ORD_202_00526,PIN_051,Electronics,0,0.375,0.5535911602209945,0.5397,0.6667,0,0,1,107,38,0.1809,100.35,1,0,0,0
ORD_202_00527,PIN_031,Electronics,0,0.1875,0.5535911602209945,-1.8427,0.6667,0,2,1,263,67,0.2168,53.73,1,0,0,0
ORD_202_00528,PIN_062,Apparel,0,0.4,0.19776119402985073,4.0,0.2,0,1,1,29,56,0.1318,123.4,1,0,0,0
ORD_202_00529,PIN_048,Apparel,0,0.21621621621621623,0.19776119402985073,-1.6345,2.0,0,2,1,98,36,0.3874,88.97,1,0,0,0
ORD_202_00530,PIN_053,Electronics,4,0.22857142857142856,0.5535911602209945,-0.8083,0.3333,1,2,1,33,47,0.3435,107.01,0,0,0,0
ORD_202_00531,PIN_017,Electronics,0,0.24242424242424243,0.5535911602209945,-1.5601,3.3333,0,1,1,552,32,0.6509,49.28,0,0,0,0
ORD_202_00532,PIN_082,Beauty,0,0.25,0.02,4.0,0.1667,0,6,1,166,28,0.3897,152.77,0,0,0,0
ORD_202_00533,PIN_064,Apparel,0,0.13157894736842105,0.19776119402985073,-0.7385,0.2,1,4,1,55,28,0.4315,107.14,1,0,0,1
ORD_202_00534,PIN_085,Apparel,0,0.25,0.19776119402985073,0.5529,0.2,0,1,1,645,39,0.6096,143.88,1,0,0,0
ORD_202_00535,PIN_019,Electronics,0,0.13513513513513514,0.5535911602209945,-1.012,0.6667,1,6,1,66,72,0.3747,41.92,1,0,0,1
ORD_202_00536,PIN_067,Apparel,1,0.19444444444444445,0.19776119402985073,-0.4395,0.4,0,1,1,25,27,0.0695,129.41,0,0,0,0
ORD_202_00537,PIN_073,Apparel,0,0.25,0.19776119402985073,-1.1941,0.2,1,2,1,286,60,0.2211,132.18,1,0,0,0
ORD_202_00538,PIN_089,Electronics,0,0.3888888888888889,0.5535911602209945,-1.6499,0.3333,0,4,1,305,47,0.5338,162.42,1,0,0,1
ORD_202_00539,PIN_084,Beauty,0,0.28,0.02,0.3739,0.1667,0,4,1,162,33,0.4247,144.73,0,0,0,0
ORD_202_00540,PIN_012,Apparel,0,0.2571428571428571,0.19776119402985073,0.0695,0.2,0,1,1,121,66,0.2666,20.78,1,0,0,0
ORD_202_00541,PIN_051,Electronics,0,0.375,0.5535911602209945,-0.2928,0.6667,0,3,1,522,43,0.3017,91.49,1,0,0,0
ORD_202_00542,PIN_015,Beauty,3,0.1724137931034483,0.02,4.0,1.3333,0,4,1,27,33,0.4711,33.02,0,0,0,0
ORD_202_00543,PIN_077,Home,0,0.358974358974359,0.03017241379310345,-1.3858,0.75,0,2,1,178,72,0.3339,147.17,1,0,0,0
ORD_202_00544,PIN_005,Apparel,0,0.06666666666666667,0.19776119402985073,1.8945,0.4,0,4,1,496,43,0.192,16.11,0,0,0,0
ORD_202_00545,PIN_057,Beauty,2,0.25,0.02,4.0,0.3333,0,4,1,0,44,0.2998,97.75,1,0,0,1
ORD_202_00546,PIN_080,Electronics,0,0.32,0.5535911602209945,-1.6316,0.3333,1,3,1,363,18,0.4843,144.35,1,0,0,1
ORD_202_00547,PIN_040,Apparel,0,0.21428571428571427,0.19776119402985073,-0.4815,0.2,0,3,1,930,28,0.1588,75.5,1,0,0,0
ORD_202_00548,PIN_059,Apparel,0,0.21739130434782608,0.19776119402985073,4.0,0.4,0,3,1,1562,55,0.1827,107.77,0,0,0,0
ORD_202_00549,PIN_006,Apparel,1,0.23529411764705882,0.19776119402985073,0.7489,0.2,0,3,1,592,23,0.279,18.87,1,0,0,0
ORD_202_00550,PIN_020,Apparel,0,0.2413793103448276,0.19776119402985073,0.9656,0.2,0,6,1,673,66,0.35,35.62,1,0,0,0
ORD_202_00551,PIN_062,Electronics,0,0.4,0.5535911602209945,-0.4972,0.3333,1,0,2,104,37,0.2746,107.16,1,0,0,1
ORD_202_00552,PIN_070,Electronics,1,0.2682926829268293,0.5535911602209945,-1.7197,0.3333,0,3,1,580,37,0.3968,128.95,1,0,0,1
ORD_202_00553,PIN_070,Home,0,0.2682926829268293,0.03017241379310345,0.3118,0.5,0,1,1,17,69,0.2418,119.3,1,0,0,0
ORD_202_00554,PIN_068,Electronics,0,0.225,0.5535911602209945,-1.7429,0.6667,0,3,1,1477,73,0.0799,137.92,0,0,0,0
